iter	AUC	Logloss
884	0.9628652719	0.1545729822
885	0.9628698238	0.1545629416
886	0.9628730372	0.1545571742
887	0.9628779778	0.1545491999
888	0.9628797556	0.1545461266
889	0.9628821074	0.1545401602
890	0.9628915353	0.154521517
891	0.9628995113	0.1545044754
892	0.9629017026	0.1544992264
893	0.9629044812	0.1544952692
894	0.9629098864	0.1544847011
895	0.9629115532	0.1544813143
896	0.9629167883	0.1544733987
897	0.9629209753	0.1544652039
898	0.9629231854	0.1544602225
899	0.962926473	0.1544534842
900	0.9629317395	0.1544451993
901	0.9629349153	0.1544398061
902	0.9629363106	0.154436158
903	0.9629424694	0.1544263654
904	0.9629503026	0.1544115646
905	0.9629548343	0.1544024046
906	0.9629566172	0.1543968522
907	0.9629576473	0.1543943247
908	0.9629616759	0.1543866864
909	0.9629636037	0.1543818525
910	0.9629695132	0.1543724858
911	0.9629730367	0.1543664232
912	0.9629768885	0.1543559771
913	0.9629796525	0.1543496066
914	0.9629827344	0.1543437649
915	0.962984839	0.154339547
916	0.9629873465	0.1543358425
917	0.9629899714	0.1543302626
918	0.9629983437	0.1543134267
919	0.9630032252	0.1543003561
920	0.963008382	0.1542914812
921	0.963009973	0.1542863594
922	0.9630117043	0.1542823615
923	0.9630161062	0.1542739649
924	0.9630219906	0.1542601915
925	0.9630263715	0.1542510398
926	0.9630313846	0.1542425338
927	0.9630351577	0.1542346732
928	0.9630368338	0.1542319427
929	0.9630371999	0.1542302145
930	0.9630414665	0.1542232769
931	0.9630450381	0.1542170575
932	0.9630459148	0.1542147824
933	0.9630490658	0.15420739
934	0.9630511998	0.1542012094
935	0.9630587522	0.1541882169
936	0.9630621131	0.1541802476
937	0.9630642592	0.1541770866
938	0.9630666164	0.1541718175
939	0.9630758801	0.1541549846
940	0.9630815902	0.1541456342
941	0.9630861697	0.1541388437
942	0.9630918853	0.1541273035
943	0.9630977869	0.1541146532
944	0.9631020999	0.1541064833
945	0.9631049322	0.1541016451
946	0.9631087476	0.1540932184
947	0.9631132471	0.1540846301
948	0.9631153424	0.1540796464
949	0.963124062	0.1540635955
950	0.9631259995	0.1540587579
951	0.9631279113	0.1540542856
952	0.9631301776	0.1540508454
953	0.9631347379	0.15404289
954	0.9631387791	0.1540340978
955	0.9631427486	0.1540260515
956	0.9631441922	0.1540229125
957	0.9631466189	0.1540171448
958	0.9631490197	0.1540131701
959	0.9631509081	0.1540095149
960	0.9631577434	0.1539966807
961	0.9631636735	0.1539870493
962	0.9631666892	0.1539817298
963	0.96317198	0.1539746423
964	0.96317494	0.1539699249
965	0.9631774149	0.1539651331
966	0.9631795945	0.1539602075
967	0.9631878113	0.1539448902
968	0.963192258	0.1539358629
969	0.9631955264	0.153928913
970	0.9631959641	0.1539279277
971	0.9631974508	0.153924921
972	0.9632043745	0.1539098981
973	0.9632064603	0.1539053871
974	0.9632078929	0.1539018782
975	0.9632117917	0.1538936693
976	0.9632153955	0.1538870942
977	0.963218619	0.1538824006
978	0.9632217562	0.1538762402
979	0.9632251984	0.153869398
980	0.9632263483	0.1538668752
981	0.9632303484	0.153859469
982	0.9632342129	0.1538512157
983	0.963235819	0.1538471933
984	0.9632422823	0.1538352331
985	0.9632453466	0.1538280776
986	0.9632480921	0.1538225656
987	0.9632543787	0.153811611
988	0.9632577538	0.1538054561
989	0.963260997	0.1537976333
990	0.9632716406	0.1537829343
991	0.9632739781	0.153779046
992	0.9632747304	0.1537771283
993	0.9632767885	0.1537733834
994	0.9632815084	0.1537629045
995	0.9632835585	0.1537590599
996	0.9632866638	0.1537519778
997	0.9632891928	0.1537465862
998	0.9632944534	0.153737871
999	0.9632960516	0.1537342082
1000	0.9633006964	0.1537243681
1001	0.9633022154	0.1537203603
1002	0.9633043949	0.1537158262
1003	0.9633054259	0.1537129872
1004	0.963308855	0.1537065453
1005	0.9633157859	0.1536927281
1006	0.9633160293	0.1536914718
1007	0.9633190186	0.1536861485
1008	0.9633232345	0.1536789597
1009	0.9633244225	0.1536767542
1010	0.9633319762	0.1536615443
1011	0.9633369591	0.153653355
1012	0.9633379846	0.1536509653
1013	0.9633413258	0.1536446114
1014	0.9633445761	0.1536376632
1015	0.9633473124	0.15363273
1016	0.9633501878	0.1536271255
1017	0.9633540874	0.1536185925
1018	0.963354596	0.1536168434
1019	0.9633580096	0.1536115804
1020	0.963360296	0.1536084937
1021	0.9633621639	0.1536042288
1022	0.9633657259	0.1535971982
1023	0.9633676927	0.1535931361
1024	0.9633690072	0.1535905639
1025	0.9633708228	0.1535824091
1026	0.9633725001	0.1535787146
1027	0.9633742808	0.1535751351
1028	0.9633763733	0.1535708918
1029	0.9633789169	0.1535659961
1030	0.9633890922	0.1535523575
1031	0.9633937935	0.1535458553
1032	0.9634008329	0.1535314365
1033	0.9634052205	0.1535232604
1034	0.963406822	0.1535199889
1035	0.9634093589	0.1535140162
1036	0.9634145152	0.1535006847
1037	0.9634151205	0.1534982315
1038	0.9634168159	0.1534963426
1039	0.9634212207	0.1534872413
1040	0.9634241145	0.1534806737
1041	0.9634324281	0.1534692052
1042	0.9634359323	0.1534613061
1043	0.9634384344	0.1534558611
1044	0.9634449417	0.1534437919
1045	0.9634473266	0.1534375741
1046	0.9634481036	0.1534351115
1047	0.9634516111	0.1534286705
1048	0.9634534644	0.1534252461
1049	0.963457134	0.1534177546
1050	0.9634592943	0.153414904
1051	0.9634622916	0.1534081489
1052	0.9634654393	0.1534012604
1053	0.9634668669	0.1533969669
1054	0.9634681224	0.1533936957
1055	0.963472009	0.1533863786
1056	0.9634756351	0.1533786909
1057	0.9634781678	0.1533741786
1058	0.9634856616	0.153364185
1059	0.9634874001	0.1533609752
1060	0.9634902026	0.1533546866
1061	0.9634946882	0.1533464367
1062	0.9634990956	0.1533365115
1063	0.9634999497	0.1533343793
1064	0.9635018168	0.1533297007
1065	0.9635027618	0.1533276371
1066	0.9635078134	0.1533150699
1067	0.963509758	0.1533099969
1068	0.9635100068	0.1533086863
1069	0.9635111986	0.1533051939
1070	0.9635140594	0.1532988101
1071	0.963515169	0.1532969489
1072	0.9635188864	0.1532885592
1073	0.9635212993	0.1532837439
1074	0.96352493	0.1532774618
1075	0.9635264163	0.1532740879
1076	0.9635280467	0.1532702139
1077	0.9635308056	0.1532653536
1078	0.9635349168	0.1532570604
1079	0.9635371822	0.1532501656
1080	0.9635390455	0.1532463622
1081	0.9635495299	0.1532294189
1082	0.9635535552	0.1532218348
1083	0.9635582524	0.1532113665
1084	0.9635606695	0.1532060066
1085	0.9635621776	0.1532021117
1086	0.9635644543	0.1531976776
1087	0.9635658593	0.153195018
1088	0.9635711351	0.1531847406
1089	0.9635742685	0.153179961
1090	0.9635753878	0.1531769042
1091	0.9635776017	0.1531721662
1092	0.9635784433	0.1531696537
1093	0.9635799246	0.1531652016
1094	0.9635835745	0.1531579334
1095	0.963590148	0.1531496858
1096	0.9635924633	0.1531455062
1097	0.9635936069	0.1531435687
1098	0.9635959842	0.1531359648
1099	0.9635972774	0.1531320063
1100	0.9636028476	0.1531208342
1101	0.9636068406	0.1531140664
1102	0.963608474	0.1531092235
1103	0.9636180782	0.1530936534
1104	0.9636201112	0.1530883215
1105	0.9636213838	0.1530857261
1106	0.9636224542	0.1530833843
1107	0.9636261527	0.1530773389
1108	0.9636313857	0.153070215
1109	0.9636381921	0.1530574732
1110	0.9636410888	0.1530522541
1111	0.9636419329	0.1530502303
1112	0.9636441071	0.1530451329
1113	0.963649139	0.1530355938
1114	0.9636510098	0.1530304279
1115	0.9636557389	0.1530221498
1116	0.963660372	0.153012967
1117	0.9636618813	0.1530089864
1118	0.9636633274	0.1530056471
1119	0.9636663058	0.1529996904
1120	0.9636711664	0.1529905491
1121	0.9636736769	0.152985785
1122	0.9636759139	0.1529798292
1123	0.9636777793	0.1529763041
1124	0.9636790314	0.1529737628
1125	0.9636809508	0.1529693317
1126	0.9636851034	0.1529615358
1127	0.9636873123	0.1529575871
1128	0.9636885272	0.1529544372
1129	0.9636918349	0.1529478293
1130	0.9636962577	0.1529386658
1131	0.9637008472	0.1529299232
1132	0.9637020122	0.1529277599
1133	0.9637034968	0.1529243332
1134	0.9637050543	0.1529219319
1135	0.9637073114	0.1529175458
1136	0.9637113765	0.152909571
1137	0.9637153368	0.1528997716
1138	0.9637167435	0.152895781
1139	0.9637196939	0.1528913378
1140	0.9637208735	0.1528889404
1141	0.9637244791	0.1528817536
1142	0.9637251975	0.1528801542
1143	0.963728674	0.152872669
1144	0.9637313307	0.1528651537
1145	0.9637332099	0.152860167
1146	0.9637353845	0.1528566301
1147	0.9637377203	0.152851954
1148	0.963739308	0.1528487731
1149	0.9637406263	0.1528452752
1150	0.9637426349	0.1528419201
1151	0.9637465726	0.1528341607
1152	0.9637509435	0.1528258239
1153	0.9637525408	0.1528222372
1154	0.9637561434	0.1528165158
1155	0.9637564865	0.1528147718
1156	0.963765687	0.1528007488
1157	0.9637699996	0.1527920135
1158	0.9637726794	0.1527863752
1159	0.9637744585	0.1527821408
1160	0.9637764248	0.1527780568
1161	0.9637777306	0.1527747248
1162	0.9637810278	0.1527690195
1163	0.9637842094	0.1527633979
1164	0.9637874396	0.1527563328
1165	0.9637890432	0.1527523227
1166	0.9637924782	0.1527428345
1167	0.9637956644	0.1527359184
1168	0.9637985477	0.1527317377
1169	0.9638027021	0.1527206826
1170	0.9638043911	0.1527169409
1171	0.963806972	0.1527122841
1172	0.9638081236	0.152710057
1173	0.9638106898	0.152704411
1174	0.963812109	0.1527010642
1175	0.9638203242	0.1526867034
1176	0.9638219978	0.1526833808
1177	0.9638268135	0.1526742673
1178	0.9638282428	0.152670505
1179	0.9638311702	0.1526640257
1180	0.9638350924	0.1526568406
1181	0.9638362628	0.1526540656
1182	0.9638384709	0.1526491858
1183	0.9638393678	0.1526468639
1184	0.9638420366	0.152641513
1185	0.9638439921	0.152638531
1186	0.9638477602	0.1526316386
1187	0.9638490378	0.152628423
1188	0.9638504969	0.1526261487
1189	0.9638521109	0.1526220094
1190	0.9638601334	0.1526082744
1191	0.9638627403	0.1526028799
1192	0.9638672427	0.1525931585
1193	0.9638705885	0.1525865161
1194	0.9638715243	0.1525845709
1195	0.9638721217	0.152583532
1196	0.963874561	0.1525775792
1197	0.9638764163	0.1525739919
1198	0.9638783467	0.1525695742
1199	0.9638798748	0.1525666847
1200	0.9638834117	0.1525602675
1201	0.96388465	0.1525581626
1202	0.9638857856	0.1525552655
1203	0.9638870801	0.1525521772
1204	0.9638903681	0.1525469862
1205	0.9638916344	0.1525440874
1206	0.9638926905	0.152540796
1207	0.9638945002	0.1525373162
1208	0.9638986499	0.1525300994
1209	0.9639072094	0.1525169554
1210	0.9639112845	0.1525087092
1211	0.9639131059	0.1525055049
1212	0.9639137603	0.1525046396
1213	0.9639149646	0.1525022306
1214	0.963917109	0.1524972987
1215	0.9639177964	0.1524957056
1216	0.963919426	0.1524935097
1217	0.9639225305	0.1524875927
1218	0.9639258068	0.1524806489
1219	0.963934293	0.1524687108
1220	0.9639364077	0.1524643331
1221	0.963939593	0.152457772
1222	0.9639407434	0.1524544886
1223	0.9639449915	0.1524462323
1224	0.9639473931	0.1524395859
1225	0.9639491709	0.1524358521
1226	0.9639555207	0.1524278063
1227	0.9639591665	0.1524219397
1228	0.9639604814	0.1524198989
1229	0.9639639906	0.1524130482
1230	0.9639655615	0.1524100132
1231	0.9639662402	0.1524081661
1232	0.9639693941	0.1524015059
1233	0.9639712603	0.1523980863
1234	0.9639726318	0.1523951343
1235	0.963974217	0.1523909884
1236	0.9639778246	0.1523819295
1237	0.9639796423	0.1523785948
1238	0.9639841551	0.1523672756
1239	0.963988291	0.1523581854
1240	0.9639946375	0.1523504611
1241	0.963997561	0.152343177
1242	0.9639985953	0.152340045
1243	0.9640008151	0.1523355497
1244	0.9640030026	0.1523301417
1245	0.964004243	0.1523271109
1246	0.9640055504	0.1523225787
1247	0.9640076131	0.1523183712
1248	0.9640137334	0.1523109388
1249	0.9640153487	0.1523077136
1250	0.9640178676	0.1523017845
1251	0.9640203668	0.1522965305
1252	0.9640219481	0.1522926966
1253	0.9640273977	0.1522847664
1254	0.9640309308	0.1522775993
1255	0.9640336541	0.1522716298
1256	0.9640355802	0.1522681535
1257	0.964036728	0.152265331
1258	0.9640411094	0.1522589022
1259	0.964044265	0.1522519949
1260	0.9640452913	0.1522488977
1261	0.9640462263	0.1522453602
1262	0.9640479204	0.1522416254
1263	0.9640484084	0.1522397492
1264	0.9640516495	0.1522336896
1265	0.9640545023	0.1522268002
1266	0.9640555089	0.1522246941
1267	0.9640630262	0.1522145401
1268	0.9640660235	0.1522085057
1269	0.9640674055	0.152205938
1270	0.9640703529	0.1521995277
1271	0.9640723703	0.1521952739
1272	0.964076084	0.1521879565
1273	0.9640794319	0.15218023
1274	0.9640819864	0.152175201
1275	0.9640917327	0.1521617733
1276	0.9640988759	0.1521519876
1277	0.9641023562	0.152145468
1278	0.9641038726	0.1521424432
1279	0.9641067191	0.1521384996
1280	0.9641102815	0.1521317038
1281	0.964114755	0.1521238167
1282	0.9641179864	0.1521152908
1283	0.9641192427	0.1521122112
1284	0.9641212283	0.1521089048
1285	0.9641233091	0.1521048852
1286	0.9641243559	0.1521029891
1287	0.9641254396	0.1520999081
1288	0.9641270704	0.152096696
1289	0.9641306085	0.1520903805
1290	0.9641327952	0.1520866983
1291	0.9641352333	0.1520814764
1292	0.9641358072	0.1520798476
1293	0.9641391157	0.1520734467
1294	0.9641412115	0.1520690701
1295	0.9641445297	0.1520621628
1296	0.9641462024	0.1520586656
1297	0.9641485185	0.1520537209
1298	0.9641510981	0.152048423
1299	0.9641536174	0.1520430519
1300	0.9641569021	0.1520384516
1301	0.9641574429	0.1520372228
1302	0.9641584169	0.1520352774
1303	0.9641601432	0.1520322753
1304	0.9641618167	0.1520294291
1305	0.9641625661	0.1520273855
1306	0.9641671946	0.1520185877
1307	0.9641686977	0.1520152566
1308	0.9641697684	0.1520124356
1309	0.9641732453	0.1520068531
1310	0.9641754609	0.1520025502
1311	0.9641769631	0.1519990936
1312	0.9641792491	0.1519952578
1313	0.9641816863	0.1519897548
1314	0.9641844917	0.1519861183
1315	0.964185717	0.1519839058
1316	0.9641876583	0.1519796404
1317	0.9641880449	0.1519793713
1318	0.9641911549	0.1519732673
1319	0.9641951517	0.1519659922
1320	0.9641956573	0.1519648833
1321	0.9641967029	0.1519624874
1322	0.9641992733	0.1519572532
1323	0.964201628	0.1519525278
1324	0.9642025684	0.1519500721
1325	0.9642047731	0.1519453365
1326	0.9642069389	0.1519418648
1327	0.964210193	0.1519354252
1328	0.9642128514	0.1519300247
1329	0.9642207666	0.1519181424
1330	0.9642222391	0.1519150549
1331	0.9642235662	0.1519118224
1332	0.9642243294	0.1519103686
1333	0.9642266686	0.1519040701
1334	0.964229009	0.1518990971
1335	0.9642315761	0.1518941174
1336	0.9642324319	0.1518917597
1337	0.964239351	0.151882425
1338	0.9642400803	0.1518810699
1339	0.9642424715	0.1518764371
1340	0.964245204	0.1518712281
1341	0.9642471247	0.1518668208
1342	0.9642487006	0.1518646256
1343	0.9642504868	0.1518590904
1344	0.9642571395	0.1518501913
1345	0.9642607178	0.1518433886
1346	0.9642617848	0.1518411536
1347	0.9642634658	0.1518364414
1348	0.9642699819	0.1518236033
1349	0.9642715206	0.1518215333
1350	0.9642726604	0.1518189546
1351	0.96427475	0.1518145567
1352	0.9642769295	0.1518097671
1353	0.9642788561	0.1518055668
1354	0.9642802305	0.1518036138
1355	0.9642815828	0.1518003932
1356	0.9642826987	0.1517983442
1357	0.9642847501	0.1517936999
1358	0.9642872305	0.151790367
1359	0.9642904297	0.1517831943
1360	0.9642915431	0.1517814543
1361	0.9642932254	0.1517797933
1362	0.9642958369	0.1517736569
1363	0.9642979021	0.1517693342
1364	0.9642996594	0.1517654252
1365	0.9643023643	0.1517596816
1366	0.9643045493	0.1517551197
1367	0.9643062367	0.1517514399
1368	0.9643075416	0.1517494691
1369	0.9643086308	0.1517473099
1370	0.9643101468	0.1517435505
1371	0.9643112142	0.1517416604
1372	0.964313289	0.1517376003
1373	0.9643151431	0.1517347233
1374	0.9643156672	0.1517330543
1375	0.9643178656	0.1517269714
1376	0.9643189074	0.1517248067
1377	0.9643203723	0.151722312
1378	0.9643209148	0.1517205348
1379	0.9643271331	0.1517084196
1380	0.9643293608	0.1517023857
1381	0.9643327778	0.1516956925
1382	0.9643341669	0.1516938443
1383	0.9643358354	0.1516922776
1384	0.9643433896	0.1516818423
1385	0.9643454414	0.1516775989
1386	0.9643495777	0.1516695623
1387	0.9643512026	0.1516668568
1388	0.9643521707	0.1516642488
1389	0.9643530727	0.1516620077
1390	0.9643571365	0.1516535542
1391	0.9643577104	0.1516529189
1392	0.9643587262	0.1516503294
1393	0.9643599054	0.151648082
1394	0.9643619568	0.1516441659
1395	0.9643680649	0.1516357774
1396	0.9643685215	0.1516345395
1397	0.9643697351	0.1516315997
1398	0.9643718037	0.1516264706
1399	0.9643738245	0.1516226875
1400	0.9643758193	0.1516187026
1401	0.964377053	0.1516153453
1402	0.964378293	0.1516133489
1403	0.9643815454	0.1516069806
1404	0.9643826634	0.1516049268
1405	0.9643879798	0.1515977917
1406	0.9643888834	0.1515956752
1407	0.9643908062	0.1515922328
1408	0.9643937992	0.1515844979
1409	0.9643948947	0.1515822001
1410	0.9643956843	0.1515811883
1411	0.9643968552	0.1515786294
1412	0.9643979259	0.1515764207
1413	0.9643977625	0.1515760873
1414	0.9643988877	0.1515736198
1415	0.9644013718	0.1515706481
1416	0.9644042024	0.1515647631
1417	0.9644045086	0.1515636699
1418	0.9644053908	0.1515616798
1419	0.9644085523	0.1515560717
1420	0.9644114981	0.1515501278
1421	0.964418617	0.151539235
1422	0.964418922	0.1515388975
1423	0.9644234508	0.1515295651
1424	0.9644254779	0.1515262537
1425	0.9644259709	0.1515246157
1426	0.9644267685	0.1515234482
1427	0.9644286239	0.1515193839
1428	0.9644310594	0.1515147534
1429	0.9644317062	0.1515132538
1430	0.9644345317	0.1515079909
1431	0.9644362124	0.1515037734
1432	0.9644367946	0.1515032308
1433	0.9644419832	0.151496488
1434	0.9644451854	0.1514880605
1435	0.9644460965	0.1514851726
1436	0.9644471555	0.1514828005
1437	0.9644481072	0.1514808414
1438	0.9644506002	0.151475885
1439	0.9644522326	0.1514715088
1440	0.9644579013	0.1514602337
1441	0.964459086	0.1514573936
1442	0.9644605915	0.151454699
1443	0.9644632717	0.1514495178
1444	0.9644638142	0.1514486321
1445	0.9644644392	0.1514469192
1446	0.9644668952	0.1514404147
1447	0.9644696487	0.1514353334
1448	0.9644709553	0.1514329657
1449	0.9644741281	0.151425611
1450	0.9644746764	0.1514240668
1451	0.9644764296	0.1514200246
1452	0.9644770173	0.1514183861
1453	0.9644792518	0.1514122243
1454	0.9644817065	0.1514078769
1455	0.9644825603	0.1514061865
1456	0.9644881686	0.1513985788
1457	0.964491155	0.151392879
1458	0.9644934464	0.1513871325
1459	0.9644942524	0.1513852838
1460	0.9644956386	0.1513829067
1461	0.9644977285	0.151379759
1462	0.964498865	0.1513775335
1463	0.9645002156	0.151375253
1464	0.9645010534	0.1513729011
1465	0.9645026465	0.1513697624
1466	0.9645034776	0.1513676103
1467	0.9645088446	0.1513572402
1468	0.9645093389	0.1513557626
1469	0.9645104256	0.151353578
1470	0.9645113346	0.1513516307
1471	0.964516395	0.1513416233
1472	0.9645172554	0.1513405517
1473	0.9645194107	0.1513359352
1474	0.9645218253	0.1513309946
1475	0.9645229086	0.1513289356
1476	0.96452356	0.1513275858
1477	0.9645281236	0.1513212099
1478	0.9645292228	0.1513195731
1479	0.9645360418	0.1513098639
1480	0.9645376759	0.1513064879
1481	0.9645408173	0.1513004527
1482	0.9645428964	0.1512979875
1483	0.9645490153	0.1512824183
1484	0.9645492386	0.1512816092
1485	0.9645502034	0.1512791662
1486	0.9645506089	0.1512785683
1487	0.9645508279	0.1512775395
1488	0.9645521194	0.1512749387
1489	0.9645539484	0.1512715061
1490	0.9645555574	0.1512685296
1491	0.9645570156	0.1512658081
1492	0.9645587847	0.1512623214
1493	0.964564091	0.1512552515
1494	0.964564747	0.1512534545
1495	0.9645663388	0.1512493691
1496	0.9645692687	0.1512412781
1497	0.9645696314	0.1512417099
